Instance,Income
150398,42591.29576288747
150399,197123.02461875
150400,74791.881472375
150401,18278.903462125007
150402,130516.13383075001
150403,41178.76551362499
150404,37901.233727750034
150405,98160.24575137503
150406,213505.49220350003
150407,109295.2833485
150408,13240.898699462501
150409,38850.13546625
150410,14962.77662602501
150411,221373.9322033751
150412,59517.921525625
150413,5087.975069368751
150414,23544.666574737505
150415,29955.668545537494
150416,240954.25387624992
150417,291919.6667162499
150418,736069.0398227499
150419,234442.05407499993
150420,49980.03484562501
150421,11994.335612975
150422,93130.32185187505
150423,21232.914572575006
150424,138365.53951850007
150425,161430.0732120001
150426,93048.36038337504
150427,33042.3767905
150428,58959.43590112502
150429,36696.50082449999
150430,26231.919948837498
150431,6862.909118168752
150432,43162.180477999995
150433,98976.58999412498
150434,174066.40959825
150435,143895.15895399995
150436,209450.24820725014
150437,17298.351704487497
150438,112213.8821905
150439,45331.07368850001
150440,37297.915265874995
150441,42678.678943750034
150442,29853.802154249996
150443,106307.60171512495
150444,44638.034117724994
150445,131669.76923862498
150446,18674.493881376246
150447,297526.65516875
150448,21677.78944737499
150449,165564.98827225
150450,109047.8600709999
150451,95602.02541987503
150452,100703.70323775001
150453,26529.89895098749
150454,92928.31979587498
150455,52492.897492374956
150456,53343.25438012501
150457,99943.7324915
150458,333592.68351
150459,97071.69383262501
150460,140504.1142505
150461,51946.250592375014
150462,192378.96712724998
150463,10328.314137612495
150464,30713.97897062503
150465,206616.88874625013
150466,36190.26109525002
150467,11288.005358724993
150468,34880.979601499996
150469,27879.236323749996
150470,58835.862516387504
150471,148477.55017350006
150472,9046.6610743625
150473,33722.96203130125
150474,29597.56693917499
150475,62116.84024587502
150476,87237.95932950007
150477,32734.684770875
150478,26024.081014624993
150479,32014.946846874973
150480,8288.185050659999
150481,155099.38013824998
150482,198579.79598125006
150483,61446.36190849998
150484,114459.90739987507
150485,100574.44530037502
150486,51683.76764174997
150487,226494.9668228751
150488,102062.81999237504
150489,52284.027178875
150490,42475.681525500004
150491,31035.02615160001
150492,31445.974121750005
150493,44312.744681250006
150494,386386.2284912499
150495,87711.62843487503
150496,69176.422185
150497,360697.2729287504
150498,68552.85709550002
150499,69807.664043375
150500,52569.26353737501
150501,246042.27011875
150502,71687.33702849997
150503,54611.257302625025
150504,162945.90451025
150505,61665.422733375
150506,41821.830982
150507,138400.99290275
150508,118982.06936374998
150509,41172.0105893625
150510,91295.92437925
150511,135004.10075174997
150512,99773.17592112502
150513,97384.10173999998
150514,209527.1409175
150515,257005.50126874997
150516,182059.16425624987
150517,242434.07943875002
150518,38687.03605325001
150519,68093.996143
150520,274124.7482047501
150521,272727.64768537483
150522,114725.784239625
150523,57257.95031750004
150524,48116.23020812498
150525,72527.78150912502
150526,68916.27998562503
150527,46016.71779937498
150528,194962.75524162507
150529,62194.97024850002
150530,42130.547988337494
150531,15357.4869040775
150532,28054.187070875003
150533,29662.805891587497
150534,197366.04784325004
150535,176160.61550762499
150536,41040.929811625
150537,305082.4432837499
150538,69791.34424412498
150539,154111.448572875
150540,29529.339791875
150541,22384.19442850001
150542,48127.704409375
150543,49282.45719837501
150544,428512.2149762499
150545,214202.90597874997
150546,12637.616872336246
150547,12972.337091887499
150548,40150.75121237499
150549,7630.988528218751
150550,25895.398731062494
150551,226739.30330212493
150552,191163.1385245001
150553,23454.284770274997
150554,200183.48829537496
150555,301863.7604291249
150556,25298.885168750006
150557,45019.10475500001
150558,81868.94156275
150559,88305.88014437497
150560,119853.35561549992
150561,17476.772769149997
150562,63591.30001175
150563,67591.16126625
150564,18819.173784625003
150565,39650.38956201249
150566,116227.04243966253
150567,44316.380002125006
150568,35463.43033912499
150569,7541.262148084997
150570,153220.95147299996
150571,10276.218765299996
150572,298676.4079950001
150573,44734.161336375
150574,86435.46065725
150575,180166.90063787502
150576,111410.23558749999
150577,150690.50586774998
150578,216135.56054562502
150579,97929.10280975004
150580,20601.528351162502
150581,35273.30925175
150582,159879.42171375005
150583,42042.578909874996
150584,25889.540352175005
150585,76337.97886337497
150586,9934.225158066252
150587,46835.647610624976
150588,39689.3663938875
150589,161832.706299125
150590,5703.964715983746
150591,34809.014524449994
150592,4992.8899116
150593,35809.89483162501
150594,43920.407390374996
150595,152711.40815200002
150596,32988.92480062501
150597,69749.56944312497
150598,46248.88451400001
150599,63159.72742525001
150600,90798.21730262502
150601,109038.91535675002
150602,21299.793721887498
150603,44267.86048
150604,346135.573155
150605,40377.01289182501
150606,57341.74503599998
150607,119526.00695625001
150608,39428.22097087499
150609,45804.47376499999
150610,60391.577938375005
150611,38761.696039237526
150612,193234.6082519999
150613,40647.44822237502
150614,46951.00383275001
150615,23708.295077324983
150616,63676.17319024999
150617,87083.11215900001
150618,26240.764132624987
150619,116535.49098775
150620,66327.362399375
150621,99957.13847712502
150622,251184.73706374998
150623,26853.487574587507
150624,9271.251014150002
150625,37228.782977012495
150626,197580.68432287493
150627,94729.83773275002
150628,86294.08391225003
150629,38519.76999574999
150630,32306.097796
150631,41603.456654375
150632,43147.30673287501
150633,48207.92051600003
150634,67054.55482812496
150635,106160.08716062503
150636,30091.886087625004
150637,78058.43678700001
150638,95960.11449225001
150639,61389.12263400004
150640,31659.930033424993
150641,43687.49134549997
150642,29575.398971012502
150643,61967.15518924999
150644,33320.04179405
150645,64239.50576125
150646,635442.0098874999
150647,117647.03746237497
150648,250724.18896812497
150649,68138.808307
150650,63519.696483749976
150651,60179.64365850001
150652,142339.35976437497
150653,191922.76475787492
150654,19070.478600937495
150655,39194.49235249999
150656,120406.35236249997
150657,33101.866076237486
150658,10750.291076462501
150659,148630.63479212506
150660,164724.3574003749
150661,36075.94741412499
150662,106068.806527625
150663,166569.914781125
150664,75836.81737087501
150665,216564.67219674998
150666,39913.741510125015
150667,34623.012114787525
150668,220479.00481725004
150669,169703.79710424994
150670,53259.77122012497
150671,72001.91979724998
150672,35927.41828262501
150673,4554.90122645625
150674,23838.297704062497
150675,170655.76503887502
150676,40953.24666475
150677,31987.902562275012
150678,27645.267411999997
150679,31580.805028999992
150680,72614.868206375
150681,107246.37552350003
150682,240103.45386575014
150683,120585.43864924999
150684,102430.60271025005
150685,183536.23891674983
150686,35846.98182887501
150687,33875.95698325
150688,48959.197700499986
150689,93616.45444112494
150690,97117.44131700002
150691,32327.265662499995
150692,37330.534035250006
150693,25232.988326500003
150694,45302.12245762499
150695,49644.24167312499
150696,43879.8954891625
150697,121481.51717574999
150698,266943.3056075
150699,192532.85431400003
150700,32990.69294645
150701,32909.356747999984
150702,49414.717368125006
150703,224047.61212437507
150704,45162.537845750005
150705,219494.36758162495
150706,377034.2243931253
150707,79559.389149375
150708,75934.59527287501
150709,18118.309572762493
150710,114149.47175524998
150711,106975.59525199998
150712,44231.669406949986
150713,46522.47502087498
150714,31872.875755162502
150715,81256.29092575
150716,22948.38905374999
150717,150000.41520800005
150718,158909.889460875
150719,33982.671589625024
150720,138064.583542125
150721,22281.351249549996
150722,27449.96632136251
150723,48346.27651412502
150724,57270.388305499975
150725,247429.3106899998
150726,55862.74513487499
150727,214676.0717195
150728,109198.74660399999
150729,66618.85457462502
150730,73288.857279625
150731,22644.297300362494
150732,23482.191029637506
150733,220031.63706575008
150734,52202.85143412503
150735,63123.10501937502
150736,43090.091067375
150737,16554.858254762497
150738,98635.70293174998
150739,27457.056865750008
150740,31528.16821550001
150741,104010.24994812495
150742,43981.113376249996
150743,91913.48821875002
150744,51935.382021875
150745,216615.99208499995
150746,22478.024458625
150747,96357.99700362507
150748,61651.23859637496
150749,162763.26806762503
150750,29719.172667187493
150751,70158.02344475003
150752,42174.393070999984
150753,391891.52269125014
150754,65003.90070262503
150755,63158.15639725
150756,679.9229654972502
150757,233209.07932250015
150758,15122.920028599994
150759,33165.717288499996
150760,45153.31001475001
150761,44991.95960224998
150762,158489.10344024998
150763,109510.37233563754
150764,48102.233903750006
150765,103973.973240125
150766,47921.41440062502
150767,103030.71215475004
150768,20091.751732750006
150769,28238.18683025
150770,36441.992204875
150771,39987.47436600001
150772,69133.16727462501
150773,26429.7737395
150774,28837.32279925
150775,195609.4521265
150776,287557.8606342749
150777,15308.6265418625
150778,76689.54617099998
150779,28129.130418500008
150780,33927.74694884999
150781,8734.4652907275
150782,38537.47100337497
150783,46816.672278125
150784,38987.72028875001
150785,254943.0611075
150786,95738.855253875
150787,101312.10154212499
150788,66914.82259574998
150789,24914.487564875
150790,89376.78145362498
150791,14218.423521862507
150792,26414.31530255249
150793,20603.870731875002
150794,24243.161651975006
150795,103239.34284749998
150796,48708.56022912502
150797,20194.453348000006
150798,345078.3164637498
150799,1033087.0101201239
150800,52251.89172025
150801,31840.207526499995
150802,893881.8051855495
150803,33392.493547750004
150804,8746.938881999999
150805,19216.354274287514
150806,32792.231144499994
150807,80334.72319687498
150808,31300.962261749995
150809,50155.93441674999
150810,77131.92559162495
150811,46863.329300125006
150812,63828.15490499999
150813,30495.6536875
150814,66288.59725999998
150815,61710.241451375
150816,44579.15094856253
150817,45774.723543374996
150818,38281.53528549998
150819,144995.21426287506
150820,72787.35617825
150821,65101.65517512498
150822,145392.27070499997
150823,151625.505301375
150824,44900.28474600003
150825,66663.78412337501
150826,46390.42205218751
150827,110799.65570425
150828,85114.539805625
150829,54040.83398262499
150830,343308.79456000007
150831,34815.0705204625
150832,98773.20046637498
150833,49151.540125250016
150834,45266.32395812501
150835,45956.68912625
150836,57218.84031874997
150837,132603.87882247503
150838,61587.728606125005
150839,43415.57296162501
150840,29315.435348499996
150841,15405.243082312507
150842,116088.9153525
150843,271986.31132787495
150844,17272.250503624986
150845,56363.840945624994
150846,8854.775181993753
150847,30205.95321125
150848,40192.69740471249
150849,124240.1450745
150850,33557.89418745001
150851,118227.35441837506
150852,10058.599810287506
150853,31483.075050637493
150854,34348.660669074976
150855,36724.539839262485
150856,88467.78175087502
150857,78108.31801387502
150858,68087.07329074996
150859,60646.612037750005
150860,498870.39451124985
150861,29599.91559723751
150862,41512.603402249995
150863,56952.972842124975
150864,308265.59328000003
150865,44140.14277449999
150866,53908.07647325001
150867,31760.98659175
150868,55601.548134
150869,213159.2245612499
150870,11790.713601701244
150871,81002.74108212497
150872,24416.475895749994
150873,24311.595160750003
150874,71976.28639874997
150875,18232.63692532501
150876,28103.86143937498
150877,57350.63431437498
150878,456938.20106125006
150879,31479.43684874999
150880,31491.084811374993
150881,15595.024356299993
150882,317772.84787750005
150883,185407.53780462517
150884,116883.24746774996
150885,202487.17570700002
150886,188288.86265225004
150887,50233.2876975
150888,76341.01457312504
150889,68112.15277024999
150890,16020.861311925011
150891,28053.288542874994
150892,85785.73131987503
150893,106174.75930174996
150894,55134.04198424999
150895,130211.15738524993
150896,274623.81961249997
150897,181291.33796725018
150898,117630.81696874998
150899,192234.58966387506
150900,38461.28168778749
150901,34958.96839762501
150902,96408.47279375001
150903,92201.42454925
150904,39008.5432595
150905,128417.31165537497
150906,26877.996565475005
150907,93902.39736299995
